timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557762093,ETH-DAI,oasis,4.85645181939568,202.21,,,,,,
1557762093,ETH-DAI,uniswap,15,202.730503232029,,,,,,
1557762105,ETH-DAI,oasis,1.81437188922013,202.21,,,,,,
1557762105,ETH-DAI,oasis,28.1846405753627,202.1,,,,,,
1557762105,ETH-DAI,oasis,4.84005163048316,202.21,,,,,,
1557762105,ETH-DAI,uniswap,8,201.73288080476,,,,,,
1557762125,ETH-DAI,oasis,10,201.8,,,,,,
1557762125,ETH-DAI,uniswap,0.108381959964306,202.704845534029,,,,,,
1557762207,ETH-DAI,oasis,32.2299018249792,201.8,,,,,,
1557762207,ETH-DAI,oasis,1.81535942463732,202.1,,,,,,
1557762219,ETH-DAI,uniswap,11.2729054065808,203.056791256646,,,,,,
1557762253,ETH-DAI,oasis,19.1625615763547,203,,,,,,
1557762282,ETH-DAI,uniswap,1.6448775,202.137850930427,,,,,,
1557762286,ETH-DAI,oasis,10,202.873324387607,,,,,,
1557762286,ETH-DAI,uniswap,4.29973747490249,201.955107025844,,,,,,
1557762294,ETH-DAI,oasis,1.81796990782953,201.8,,,,,,
1557762350,ETH-DAI,oasis,10.0985221674877,203,,,,,,
1557762357,ETH-DAI,oasis,0.02,202,,,,,,
1557762357,ETH-DAI,oasis,1.12154185793743,198.5,,,,,,
1557762448,ETH-DAI,oasis,0.02,201.8,,,,,,
1557762470,ETH-DAI,uniswap,1.995,201.761597755041,,,,,,
1557762470,ETH-DAI,uniswap,3.750690858865E-06,202.915938602451,,,,,,
1557762509,ETH-DAI,uniswap,2.49375,201.623890658151,,,,,,
1557762565,ETH-DAI,uniswap,4.76795776421094,201.401494544805,,,,,,
1557762657,ETH-DAI,uniswap,0.8847825,201.228329101053,,,,,,
1557762685,ETH-DAI,oasis,0.02,202.84999,,,,,,
1557762685,ETH-DAI,oasis,0.02,202.8,,,,,,
1557762707,ETH-DAI,oasis,14.6805261342923,202.99,,,,,,
1557762748,ETH-DAI,oasis,10,202,,,,,,
1557762818,ETH-DAI,oasis,10,202,,,,,,
1557763037,ETH-DAI,oasis,10,202,,,,,,
1557763051,ETH-DAI,oasis,8,202.9,,,,,,
1557763051,ETH-DAI,oasis,2.18397141412651,202.9,,,,,,
1557763051,ETH-DAI,uniswap,1.33331460560254,201.160542904552,,,,,,
1557763074,ETH-DAI,oasis,10,201.46353107574,,,,,,
1557763074,ETH-DAI,oasis,44.30263158,200.64,,,,,,
1557763074,ETH-DAI,oasis,0.63739476739949,202.9,,,,,,
1557763074,ETH-DAI,oasis,10,200.660149870613,,,,,,
1557763074,ETH-DAI,oasis,73.69736842,200.31533445,,,,,,
1557763074,ETH-DAI,oasis,10,201.5826033944,,,,,,
1557763074,ETH-DAI,oasis,40,202,,,,,,
1557763149,ETH-DAI,uniswap,5.14416075607982,202.49038662109,,,,,,
1557763192,ETH-DAI,oasis,0.125,202.8,,,,,,
1557763192,ETH-DAI,oasis,0.125,202.8,,,,,,
1557763198,ETH-DAI,airswap,29.3847989517657,204.187206107784,,,,,,
1557763275,ETH-DAI,oasis,29.5712173484475,202.9,,,,,,
1557763277,ETH-DAI,uniswap,10.7430197791319,202.98149845154,,,,,,
1557763323,ETH-DAI,oasis,9.668395,202.8,,,,,,
1557763323,ETH-DAI,ddex,25.18,203,,,,,,
1557763329,ETH-DAI,uniswap,7.14586067979673,203.53689540508,,,,,,
1557763336,ETH-DAI,oasis,10.0273550730036,202.9,,,,,,
1557763336,ETH-DAI,radarrelay,10,203.455034431244,,,,,,
1557763336,ETH-DAI,airswap,14.6469524413054,204.820764730539,,,,,,
1557763359,ETH-DAI,oasis,10.0266636141945,202.9,,,,,,
1557763359,ETH-DAI,radarrelay,10,203.441004732006,,,,,,
1557763369,ETH-DAI,ddex,24.82,203,,,,,,
1557763382,ETH-DAI,ddex,24.58,203.4,,,,,,
1557763383,ETH-DAI,oasis,14.7856086742238,202.9,,,,,,
1557763389,ETH-DAI,oasis,24.8280957130695,202.9,,,,,,
1557763389,ETH-DAI,oasis,10.0340630999951,202.9,,,,,,
1557763389,ETH-DAI,oasis,0.691904286930536,202.8,,,,,,
1557763389,ETH-DAI,radarrelay,10,203.591140298901,,,,,,
1557763398,ETH-DAI,ddex,0.22,203.48,,,,,,
1557763399,ETH-DAI,uniswap,0.245392216557077,203.767261657908,,,,,,
1557763434,ETH-DAI,ddex,0.73,203.49,,,,,,
1557763434,ETH-DAI,ddex,24.36,203.4,,,,,,
1557763436,ETH-DAI,paradex,19.55472,204.26599,,,,,,
1557763436,ETH-DAI,paradex,4,204.26599,,,,,,
1557763437,ETH-DAI,ddex,23.58,203.5,,,,,,
1557763442,ETH-DAI,ddex,24.98,204,,,,,,
1557763444,ETH-DAI,ddex,23.5,204,,,,,,
1557763446,ETH-DAI,oasis,10.0322634279194,202.9,,,,,,
1557763446,ETH-DAI,oasis,24.58,202.9,,,,,,
1557763446,ETH-DAI,oasis,43.79621601,202.9,,,,,,
1557763446,ETH-DAI,radarrelay,10,203.554624952484,,,,,,
1557763452,ETH-DAI,oasis,75.2712596209876,202.9,,,,,,
1557763452,ETH-DAI,oasis,0.497782158698866,202.9,,,,,,
1557763452,ETH-DAI,ddex,1.52,204,,,,,,
1557763452,ETH-DAI,uniswap,7.91026597871766,204.021331816408,,,,,,
1557763454,ETH-DAI,ddex,23.48,204.78,,,,,,
1557763454,ETH-DAI,ddex,18.9,204.77,,,,,,
1557763454,ETH-DAI,ddex,1.1,204.77,,,,,,
1557763455,ETH-DAI,ddex,5.67,203.49,,,,,,
1557763460,ETH-DAI,oasis,3.69672107499854,202.9,,,,,,
1557763460,ETH-DAI,oasis,35.485460818137,202.9,,,,,,
1557763460,ETH-DAI,oasis,25.3,202.9,,,,,,
1557763460,ETH-DAI,oasis,23.5155012160703,202.9,,,,,,
1557763460,ETH-DAI,radarrelay,23.5155012160703,204.1206758,,,,,,
1557763460,ETH-DAI,radarrelay,35.386578961686,203.46697,,,,,,
1557763470,ETH-DAI,oasis,10.1069824799829,202.9,,,,,,
1557763470,ETH-DAI,oasis,24.58,202.9,,,,,,
1557763470,ETH-DAI,oasis,74.9447262071161,202.9,,,,,,
1557763470,ETH-DAI,oasis,30.1375055985964,202.9,,,,,,
1557763470,ETH-DAI,oasis,17.9945306392099,202.9,,,,,,
1557763470,ETH-DAI,oasis,4.02461172991622,202.9,,,,,,
1557763470,ETH-DAI,radarrelay,10,205.070674518852,,,,,,
1557763470,ETH-DAI,radarrelay,29.9997,203.832034518852,,,,,,
1557763470,ETH-DAI,uniswap,23.7500749904521,205.013118120103,,,,,,
1557763470,ETH-DAI,uniswap,17.9000287716989,203.971195424462,,,,,,
1557763488,ETH-DAI,oasis,19.6840512566427,202.9,,,,,,
1557763488,ETH-DAI,oasis,1.125,202.9,,,,,,
1557763488,ETH-DAI,uniswap,2.44372531452286,204.605647381292,,,,,,
1557763488,ETH-DAI,uniswap,1.75,203.358267318548,,,,,,
1557763491,ETH-DAI,ddex,24.58,204.92,,,,,,
1557763492,ETH-DAI,oasis,2,202.9,,,,,,
1557763492,ETH-DAI,oasis,24.58,202.9,,,,,,
1557763492,ETH-DAI,oasis,74.6770070092834,202.9,,,,,,
1557763492,ETH-DAI,oasis,24.56,202.9,,,,,,
1557763492,ETH-DAI,oasis,23.6567373090192,202.9,,,,,,
1557763492,ETH-DAI,radarrelay,23.54393759155,203.87210004,,,,,,
1557763492,ETH-DAI,ddex,17.8,204.49,,,,,,
1557763492,ETH-DAI,ddex,0.41,204.92,,,,,,
1557763492,ETH-DAI,paradex,4,205.695,,,,,,
1557763492,ETH-DAI,paradex,19.63551,205.695,,,,,,
1557763492,ETH-DAI,uniswap,2.0081956442924,203.39382143948,,,,,,
1557763495,ETH-DAI,ddex,6.35,203.5,,,,,,
1557763498,ETH-DAI,paradex,9.77036,205.70794,,,,,,
1557763510,ETH-DAI,ddex,13.96,205.36,,,,,,
1557763510,ETH-DAI,ddex,6.04,205.36,,,,,,
1557763510,ETH-DAI,ddex,10.6,205.2,,,,,,
1557763510,ETH-DAI,ddex,18.54,205.68,,,,,,
1557763524,ETH-DAI,oasis,5.00253642994225,202.9,,,,,,
1557763524,ETH-DAI,oasis,4.05078512315271,203,,,,,,
1557763524,ETH-DAI,oasis,10,202.9,,,,,,
1557763524,ETH-DAI,oasis,19.8938699972906,203,,,,,,
1557763524,ETH-DAI,oasis,19.5774635700578,203,,,,,,
1557763524,ETH-DAI,oasis,96.2068965517241,203,,,,,,
1557763524,ETH-DAI,oasis,24.56,203,,,,,,
1557763524,ETH-DAI,oasis,23.6567373090192,202.9,,,,,,
1557763524,ETH-DAI,radarrelay,23.4110630441738,205.0292202,,,,,,
1557763524,ETH-DAI,radarrelay,10,206.094067593406,,,,,,
1557763524,ETH-DAI,radarrelay,0.000234112971568,204.961202418167,,,,,,
1557763524,ETH-DAI,radarrelay,0.000234112971568,205.0292202,,,,,,
1557763545,ETH-DAI,oasis,40.4421875732981,203,,,,,,
1557763545,ETH-DAI,oasis,40,203,,,,,,
1557763545,ETH-DAI,oasis,10,203,,,,,,
1557763545,ETH-DAI,oasis,2.46305418719212,203,,,,,,
1557763545,ETH-DAI,oasis,74.623509688401,203,,,,,,
1557763550,ETH-DAI,oasis,2.025,203,,,,,,
1557763550,ETH-DAI,oasis,9.898126,203,,,,,,
1557763555,ETH-DAI,ddex,24.56,205.32,,,,,,
1557763560,ETH-DAI,ddex,20,204.74,,,,,,
1557763560,ETH-DAI,ddex,4.44,204.55,,,,,,
1557763564,ETH-DAI,oasis,74.9110950423733,203,,,,,,
1557763564,ETH-DAI,oasis,40.1071435825904,203,,,,,,
1557763564,ETH-DAI,oasis,24.56,203,,,,,,
1557763564,ETH-DAI,oasis,40,203,,,,,,
1557763564,ETH-DAI,oasis,35.4679802955665,203,,,,,,
1557763564,ETH-DAI,oasis,24.31,203,,,,,,
1557763564,ETH-DAI,oasis,24.44,203,,,,,,
1557763564,ETH-DAI,oasis,10,203,,,,,,
1557763564,ETH-DAI,radarrelay,40,204.759279340241,,,,,,
1557763564,ETH-DAI,radarrelay,10,205.360141705357,,,,,,
1557763564,ETH-DAI,radarrelay,35.4468832884783,203.12082,,,,,,
1557763564,ETH-DAI,radarrelay,39.999300003,203.547315744406,,,,,,
1557763564,ETH-DAI,ddex,24.31,205.65,,,,,,
1557763564,ETH-DAI,airswap,14.5082575255726,206.778794401198,,,,,,
1557763567,ETH-DAI,paradex,9.898,205.99325,,,,,,
1557763583,ETH-DAI,oasis,23.6450837438424,203,,,,,,
1557763583,ETH-DAI,oasis,23.408044270328,203,,,,,,
1557763583,ETH-DAI,oasis,10.012784,203,,,,,,
1557763583,ETH-DAI,oasis,74.4084330963975,203,,,,,,
1557763583,ETH-DAI,oasis,24.31,203,,,,,,
1557763583,ETH-DAI,oasis,100,203,,,,,,
1557763583,ETH-DAI,radarrelay,0.000233472326563,205.5918177,,,,,,
1557763583,ETH-DAI,radarrelay,23.3469991836159,205.5918177,,,,,,
1557763583,ETH-DAI,radarrelay,23.408044270328,205.05771198,,,,,,
1557763589,ETH-DAI,ddex,24.56,206.56,,,,,,
1557763590,ETH-DAI,ddex,24.3,205.99,,,,,,
1557763590,ETH-DAI,ddex,0.14,205.87,,,,,,
1557763596,ETH-DAI,paradex,4,206.55,,,,,,
1557763596,ETH-DAI,paradex,19.3581,206.55,,,,,,
1557763597,ETH-DAI,ddex,23.3,205.98,,,,,,
1557763600,ETH-DAI,ddex,1.01,205.65,,,,,,
1557763614,ETH-DAI,oasis,11.5735749488154,204,,,,,,
1557763614,ETH-DAI,oasis,23.6450837438424,203,,,,,,
1557763614,ETH-DAI,oasis,73.7949106815471,204,,,,,,
1557763614,ETH-DAI,oasis,74.882533531591,204,,,,,,
1557763614,ETH-DAI,oasis,12.8664250511846,203,,,,,,
1557763614,ETH-DAI,oasis,24.56,203,,,,,,
1557763614,ETH-DAI,oasis,35.4676256157635,203,,,,,,
1557763614,ETH-DAI,oasis,14.7783251231527,203,,,,,,
1557763614,ETH-DAI,radarrelay,23.1245508804179,207.56952318,,,,,,
1557763614,ETH-DAI,radarrelay,0.000231247821282,207.56952318,,,,,,
1557763614,ETH-DAI,radarrelay,0.000231247821282,205.695,,,,,,
1557763614,ETH-DAI,radarrelay,34.7992738478908,206.8988,,,,,,
1557763622,ETH-DAI,ddex,10,208.11,,,,,,
1557763622,ETH-DAI,ddex,1.55,208.11,,,,,,
1557763622,ETH-DAI,ddex,23.01,208.59,,,,,,
1557763623,ETH-DAI,ddex,11.26,207.33,,,,,,
1557763623,ETH-DAI,ddex,11.01,207.2,,,,,,
1557763623,ETH-DAI,ddex,13.43,207.33,,,,,,
1557763623,ETH-DAI,ddex,13.05,208.11,,,,,,
1557763639,ETH-DAI,paradex,10.01267,207.72612,,,,,,
1557763641,ETH-DAI,oasis,4.025197426148,205.14,,,,,,
1557763641,ETH-DAI,oasis,10,205.14,,,,,,
1557763641,ETH-DAI,oasis,24.44,205.14,,,,,,
1557763641,ETH-DAI,oasis,23.5291764705882,204,,,,,,
1557763641,ETH-DAI,oasis,24.31,205.14,,,,,,
1557763641,ETH-DAI,oasis,6.44357517793714,204,,,,,,
1557763641,ETH-DAI,oasis,9.77622918952125,204,,,,,,
1557763641,ETH-DAI,oasis,18.1164248220629,205.14,,,,,,
1557763641,ETH-DAI,radarrelay,23.2819261265373,206.16644748,,,,,,
1557763646,ETH-DAI,ddex,24.44,206.05,,,,,,
1557763646,ETH-DAI,ddex,24.31,205.86,,,,,,
1557763653,ETH-DAI,oasis,700,205.14,,,,,,
1557763653,ETH-DAI,oasis,10,205.14,,,,,,
1557763653,ETH-DAI,oasis,74.2115358270289,205.14,,,,,,
1557763655,ETH-DAI,paradex,86.87705,207.18936,,,,,,
1557763659,ETH-DAI,ddex,24.31,206.91,,,,,,
1557763692,ETH-DAI,oasis,24.31,205.14,,,,,,
1557763692,ETH-DAI,oasis,24.44,205.14,,,,,,
1557763692,ETH-DAI,oasis,10.136332,205.14,,,,,,
1557763692,ETH-DAI,oasis,19.488859096227,205.14,,,,,,
1557763692,ETH-DAI,oasis,24.31,205.14,,,,,,
1557763692,ETH-DAI,radarrelay,15.4914795443293,205.2252,,,,,,
1557763692,ETH-DAI,uniswap,15.505231245448,205.043184293962,,,,,,
1557763694,ETH-DAI,oasis,74.3608440500529,205.14,,,,,,
1557763696,ETH-DAI,paradex,10.13621,206.01644,,,,,,
1557763703,ETH-DAI,paradex,77.23546,206.01644,,,,,,
1557763739,ETH-DAI,oasis,19.5998723049575,205.14,,,,,,
1557763739,ETH-DAI,oasis,7.32979388392175,204.647897652892,,,,,,
1557763739,ETH-DAI,radarrelay,19.5917353455569,205.2252,,,,,,
1557763739,ETH-DAI,uniswap,8,204.051249140653,,,,,,
1557763754,ETH-DAI,oasis,87.7426037739495,205.14,,,,,,
1557763858,ETH-DAI,radarrelay,0.000195919312652,205.2252,,,,,,
1557763879,ETH-DAI,oasis,0.75,204.99795,,,,,,
1557763879,ETH-DAI,uniswap,1.49998015089109,203.754576307451,,,,,,
1557763880,ETH-DAI,uniswap,1,203.676687068945,,,,,,
1557763880,ETH-DAI,uniswap,0.492951377219588,204.888361545258,,,,,,
1557763899,ETH-DAI,oasis,1.67649301875278,204.878604418842,,,,,,
1557763899,ETH-DAI,uniswap,1.99987970952921,203.61413487978,,,,,,
1557763899,ETH-DAI,uniswap,4.88252843770659,203.400262733374,,,,,,
1557763921,ETH-DAI,oasis,77.5630781464483,205.14,,,,,,
1557763983,ETH-DAI,oasis,5.24657534246575,204.9959,,,,,,
1557763983,ETH-DAI,oasis,10,204.644620136028,,,,,,
1557763987,ETH-DAI,oasis,10,204.1,,,,,,
1557764121,ETH-DAI,oasis,19.6370955508469,204.64257,,,,,,
1557764121,ETH-DAI,oasis,194.868922282467,205.14,,,,,,
1557764121,ETH-DAI,oasis,20,204.1,,,,,,
1557764121,ETH-DAI,oasis,100,204.99795,,,,,,
1557764121,ETH-DAI,oasis,21.0318562023895,204.99795,,,,,,
1557764121,ETH-DAI,oasis,14.4621259642965,204.9959,,,,,,
1557764296,ETH-DAI,oasis,13.7719255267026,204.1,,,,,,
1557764296,ETH-DAI,oasis,40.2457894465452,203.63,,,,,,
1557764464,ETH-DAI,oasis,10,204.918246729751,,,,,,
1557764464,ETH-DAI,oasis,1.855,205,,,,,,
1557764464,ETH-DAI,oasis,98.0168699926939,205,,,,,,
1557764464,ETH-DAI,oasis,20,205.1,,,,,,
1557764464,ETH-DAI,oasis,19.5872876072728,205.13794,,,,,,
1557764464,ETH-DAI,oasis,21.1444120776315,204.99795,,,,,,
1557764464,ETH-DAI,oasis,20,204.99,,,,,,
1557764464,ETH-DAI,oasis,20.1971486475203,204.98795,,,,,,
1557764464,ETH-DAI,oasis,275.576139700359,205.14,,,,,,
1557764489,ETH-DAI,oasis,11.9998412071287,205.2,,,,,,
1557764489,ETH-DAI,uniswap,12.0203451495819,204.849976024893,,,,,,
1557764535,ETH-DAI,uniswap,2.5,203.92100383253,,,,,,
1557764563,ETH-DAI,oasis,16.1951609181891,202.69078863,,,,,,
1557764563,ETH-DAI,oasis,101.623300767394,205.2,,,,,,
1557764563,ETH-DAI,oasis,1.96078431372549,204,,,,,,
1557764563,ETH-DAI,oasis,10,203.027324842083,,,,,,
1557764563,ETH-DAI,uniswap,12.1681491270654,205.454418243387,,,,,,
1557764583,ETH-DAI,ethfinextrustless,0.3126855479,204.686762563355,,,,,,
1557764638,ETH-DAI,oasis,7.2267983526463,203,,,,,,
1557764675,ETH-DAI,oasis,20,205.67888,,,,,,
1557764675,ETH-DAI,oasis,1,203,,,,,,
1557764743,ETH-DAI,uniswap,0.485779890649943,205.854548376233,,,,,,
1557764824,ETH-DAI,uniswap,1,204.6052688286,,,,,,
1557764935,ETH-DAI,oasis,21.7644521135131,205.5,,,,,,
1557764973,ETH-DAI,oasis,0.02,204.5,,,,,,
1557764973,ETH-DAI,oasis,0.02,204.79999,,,,,,
1557765002,ETH-DAI,oasis,3,203,,,,,,
1557765062,ETH-DAI,uniswap,4,204.448768050747,,,,,,
1557765062,ETH-DAI,uniswap,2,204.260905201352,,,,,,
1557765111,ETH-DAI,oasis,17.6863801084889,203.5,,,,,,
1557765176,ETH-DAI,oasis,3,203.5,,,,,,
1557765230,ETH-DAI,uniswap,2.91940992579084,205.520983778071,,,,,,
1557765309,ETH-DAI,uniswap,69.825,202.222370861966,,,,,,
1557765309,ETH-DAI,uniswap,17.5460382968813,203.067528105949,,,,,,
1557765309,ETH-DAI,uniswap,20.1682197642269,201.903541691008,,,,,,
1557765339,ETH-DAI,oasis,4.91107827764128,203.5,,,,,,
1557765339,ETH-DAI,oasis,10.868233544497,203.5,,,,,,
1557765339,ETH-DAI,radarrelay,5,199.8808859,,,,,,
1557765508,ETH-DAI,oasis,5.63,204.8651,,,,,,
1557765515,ETH-DAI,ddex,5.63,205.37,,,,,,
1557765521,ETH-DAI,oasis,4.92278582100843,203.65,,,,,,
1557765523,ETH-DAI,uniswap,48.7474108663326,205.139100154886,,,,,,
1557765531,ETH-DAI,oasis,9.99394949875814,203,,,,,,
1557765531,ETH-DAI,oasis,13.5343080693729,203.5,,,,,,
1557765531,ETH-DAI,oasis,2.17675298092258,203,,,,,,
1557765531,ETH-DAI,oasis,38.7250413389916,203.65,,,,,,
1557765531,ETH-DAI,uniswap,0.628449672627816,206.701299884127,,,,,,
1557765534,ETH-DAI,oasis,9.01283807993365,204.8651,,,,,,
1557765534,ETH-DAI,uniswap,8.99988090534652,205.199732811746,,,,,,
1557765566,ETH-DAI,uniswap,4.6717,204.769677689955,,,,,,
1557765631,ETH-DAI,oasis,75.4021390346109,202.91201544,,,,,,
1557765631,ETH-DAI,oasis,10,203.005190976517,,,,,,
1557765631,ETH-DAI,oasis,17.3457061326915,202.3267041,,,,,,
1557765631,ETH-DAI,oasis,17.0054548326976,203,,,,,,
1557765631,ETH-DAI,oasis,0.2467,202.69,,,,,,
1557765632,ETH-DAI,oasis,0.5,204.8651,,,,,,
1557765632,ETH-DAI,oasis,3.06168352720877,204.8651,,,,,,
1557765632,ETH-DAI,oasis,9.49574609896493,204.97117,,,,,,
1557765701,ETH-DAI,oasis,0.02,204.79999,,,,,,
1557765701,ETH-DAI,oasis,0.02,204.5,,,,,,
1557765701,ETH-DAI,uniswap,0.5,204.607230251654,,,,,,
1557765733,ETH-DAI,airswap,3.15686989098556,205.900155041573,,,,,,
1557766009,ETH-DAI,oasis,43.42605892,204.69,,,,,,
1557766009,ETH-DAI,oasis,74.9970628503233,204.00798936,,,,,,
1557766009,ETH-DAI,oasis,16.5768782296767,204,,,,,,
1557766031,ETH-DAI,oasis,0.733082555125227,204.96912,,,,,,
1557766034,ETH-DAI,uniswap,7.77888769101073,206.070593081376,,,,,,
1557766059,ETH-DAI,oasis,0.5012531351064,204.96912,,,,,,
1557766079,ETH-DAI,oasis,24.330900243309,205.5,,,,,,
1557766126,ETH-DAI,oasis,10,204,,,,,,
1557766126,ETH-DAI,uniswap,0.113081694506935,206.321177226532,,,,,,
1557766132,ETH-DAI,oasis,8.01026861253616,204.57,,,,,,
1557766132,ETH-DAI,uniswap,7.99980031309355,204.837694184,,,,,,
1557766204,ETH-DAI,oasis,0.02,204.5,,,,,,
1557766204,ETH-DAI,oasis,0.019999999021527,204.40001,,,,,,
1557766227,ETH-DAI,uniswap,0.061042303036183,205.821252906825,,,,,,
1557766237,ETH-DAI,oasis,0.276779665191932,204.56795,,,,,,
1557766237,ETH-DAI,oasis,0.279772747617845,204.56795,,,,,,
1557766331,ETH-DAI,uniswap,14.9195391238909,204.12421154153,,,,,,
1557766444,ETH-DAI,uniswap,0.415544956196428,204.898492187476,,,,,,
1557766519,ETH-DAI,uniswap,0.975884971651417,204.94218664066,,,,,,
1557766575,ETH-DAI,oasis,3.42312177032327,204,,,,,,
1557766575,ETH-DAI,oasis,2.50481752192808,202.7,,,,,,
1557766575,ETH-DAI,uniswap,9.975,203.43511849436,,,,,,
1557766621,ETH-DAI,oasis,7.70081847426465,202.7,,,,,,
1557766703,ETH-DAI,uniswap,4.92677727610418,202.972438971454,,,,,,
1557766885,ETH-DAI,oasis,8.50845687864265,203,,,,,,
1557766929,ETH-DAI,oasis,39.7104505533696,203,,,,,,
1557766929,ETH-DAI,oasis,3.6622322689557,202.7,,,,,,
1557766929,ETH-DAI,oasis,1.78109256798772,203,,,,,,
1557766942,ETH-DAI,oasis,2.15929721847869,202.7,,,,,,
1557767026,ETH-DAI,oasis,15.2987001571678,202.7,,,,,,
1557767026,ETH-DAI,oasis,0.276105811800691,202.7,,,,,,
1557767026,ETH-DAI,radarrelay,0.28,199.8808859,,,,,,
1557767046,ETH-DAI,oasis,0.02,203.39999,,,,,,
1557767046,ETH-DAI,oasis,0.02,203,,,,,,
1557767110,ETH-DAI,oasis,5.25635303672235,203.67,,,,,,
1557767117,ETH-DAI,oasis,1.3461599454174,203.67,,,,,,
1557767148,ETH-DAI,oasis,24.1033087368489,203.67,,,,,,
1557767191,ETH-DAI,oasis,20.8177500471585,202.91,,,,,,
1557767292,ETH-DAI,oasis,33.9999253868336,202.9,,,,,,
1557767292,ETH-DAI,oasis,0.107839142609765,202.9,,,,,,
1557767292,ETH-DAI,uniswap,52.8675,201.199509013224,,,,,,
1557767292,ETH-DAI,uniswap,34.1791757414538,201.835904796898,,,,,,
1557767301,ETH-DAI,uniswap,1.81726245832748,202.946166505714,,,,,,
1557767315,ETH-DAI,oasis,6.04396591720195,202.9,,,,,,
1557767363,ETH-DAI,oasis,10,204.354177275054,,,,,,
1557767363,ETH-DAI,oasis,0.725461490613886,202.7,,,,,,
1557767363,ETH-DAI,oasis,10,204.414529376135,,,,,,
1557767363,ETH-DAI,oasis,10,204.354186755418,,,,,,
1557767363,ETH-DAI,oasis,0.01999999901473,202.99001,,,,,,
1557767363,ETH-DAI,oasis,18.748631022605,204.37406,,,,,,
1557767363,ETH-DAI,oasis,2.67058708160962,204.57,,,,,,
1557767363,ETH-DAI,oasis,20.7343066163965,204.56795,,,,,,
1557767363,ETH-DAI,oasis,0.02,203.2,,,,,,
1557767363,ETH-DAI,uniswap,0.591072383609178,203.020820000525,,,,,,
1557767572,ETH-DAI,oasis,10,204.29243,,,,,,
1557767696,ETH-DAI,uniswap,8.03003842770185,203.28794372497,,,,,,
1557767708,ETH-DAI,oasis,7.31914430585422,204.57,,,,,,
1557767708,ETH-DAI,oasis,20,204.97117,,,,,,
1557767708,ETH-DAI,oasis,9.5482212326193,204.29243,,,,,,
1557767708,ETH-DAI,oasis,10,205.019590314462,,,,,,
1557767708,ETH-DAI,oasis,18.1647415034748,204.35214,,,,,,
1557767708,ETH-DAI,oasis,10,205.009504625538,,,,,,
1557767708,ETH-DAI,oasis,20,205.07,,,,,,
1557767708,ETH-DAI,oasis,7.97792133255299,205.09,,,,,,
1557767708,ETH-DAI,oasis,19.3131204216852,204.96912,,,,,,
1557767778,ETH-DAI,oasis,5,203,,,,,,
1557767800,ETH-DAI,uniswap,10.056385170321,203.850585004449,,,,,,
1557767853,ETH-DAI,uniswap,0.216356868393095,204.171564704088,,,,,,
1557768107,ETH-DAI,oasis,5,203.54,,,,,,
1557768117,ETH-DAI,uniswap,0.947393038348385,204.207902828471,,,,,,
1557768182,ETH-DAI,uniswap,0.2236051605936,204.244543574161,,,,,,
1557768219,ETH-DAI,uniswap,0.057791249059298,204.253349795224,,,,,,
1557768262,ETH-DAI,uniswap,0.212382415992048,204.261691847462,,,,,,
1557768268,ETH-DAI,oasis,19.1116580310081,203.54,,,,,,
1557768330,ETH-DAI,oasis,9.98330220827568,203.54,,,,,,
1557768357,ETH-DAI,oasis,5.20948271395927,203.54,,,,,,
1557768357,ETH-DAI,oasis,13.9254421409137,203.2,,,,,,
1557768361,ETH-DAI,uniswap,0.173411284972741,204.273578145995,,,,,,
1557768374,ETH-DAI,oasis,2.75961965849384,203,,,,,,
1557768374,ETH-DAI,uniswap,0.227650784929896,204.285931620135,,,,,,
1557768395,ETH-DAI,oasis,10,203,,,,,,
1557768582,ETH-DAI,oasis,1.327,203.56,,,,,,
1557768635,ETH-DAI,oasis,1,203,,,,,,
1557768635,ETH-DAI,oasis,0.171941200432545,203.55796,,,,,,
1557768635,ETH-DAI,uniswap,8.19891103116558,202.819369826109,,,,,,
1557768635,ETH-DAI,uniswap,8,202.326541781589,,,,,,
1557768648,ETH-DAI,uniswap,0.229359603615725,203.308369150523,,,,,,
1557768657,ETH-DAI,oasis,1.1794242298162,203,,,,,,
1557768683,ETH-DAI,uniswap,0.139819233987756,203.319666323515,,,,,,
1557768697,ETH-DAI,oasis,7.67249033111995,202.7,,,,,,
1557768697,ETH-DAI,radarrelay,7.67584911997844,202.611302776934,,,,,,
1557768697,ETH-DAI,uniswap,13.5644304473098,201.696046833727,,,,,,
1557768718,ETH-DAI,oasis,0.2467,202.69,,,,,,
1557768718,ETH-DAI,uniswap,2,201.225702582859,,,,,,
1557768744,ETH-DAI,airswap,0.994012141937856,201.204785698185,,,,,,
1557768749,ETH-DAI,oasis,0.952506055670855,202.267649916463,,,,,,
1557768786,ETH-DAI,oasis,5.35973304874657,201.53478150607,,,,,,
1557768792,ETH-DAI,uniswap,0.494088683869719,202.392815833782,,,,,,
1557768816,ETH-DAI,oasis,1.17519756218201,201.53478150607,,,,,,
1557768853,ETH-DAI,uniswap,4.93686382077102,202.557744411071,,,,,,
1557768906,ETH-DAI,oasis,10,201.29,,,,,,
1557768922,ETH-DAI,oasis,43.65211413,203.63,,,,,,
1557768922,ETH-DAI,oasis,10,202.869620141949,,,,,,
1557768922,ETH-DAI,oasis,21.9436907373486,201.53276,,,,,,
